,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
623,190,RL,65.0,8450,Pave,0,Sawyer,1968,HdBoard,HdBoard,None,0.0,CBlock,2.0,890,0,0,890,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,25,9790.0,GasAGasAGasAGasA,3,0.0,924.0,0,40
624,75,RM,60.0,6000,Pave,0,OldTown,2005,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,728,728,0,1456,0,0,1,7,8,Detchd,2.0,N,0,WD ,12,42,4368.0,GasAGasAGasAGasA,4,0.0,616.0,0,93
625,90,RH,60.0,8400,Pave,0,SawyerW,1977,Plywood,Plywood,BrkFace,320.0,Slab,0.0,2020,0,0,2020,0,0,2,10,8,Detchd,3.0,Y,0,WD ,9,25,0.0,GasAGasAGasA,6,6.0,3780.0,0,30
626,60,RL,70.0,8145,Pave,0,CollgCr,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,738,738,0,1476,0,0,2,7,8,Attchd,3.0,Y,0,New,12,35,5904.0,GasAGasAGasAGasAGasA,4,0.0,6624.0,35,0
627,20,RL,80.0,8892,Pave,0,NAmes,1960,MetalSd,MetalSd,BrkCmn,66.0,CBlock,3.0,1065,0,0,1065,0,0,1,6,8,Detchd,3.0,Y,74,COD,9,25,6390.0,GasAGasAGasAGasA,3,0.0,2766.0,0,47
628,120,RL,28.0,7296,Pave,0,StoneBr,2005,CemntBd,CmentBd,None,0.0,PConc,3.0,2522,0,0,2522,1,0,2,8,8,Attchd,3.0,Y,182,WD ,12,40,48555.0,GasAGasAGasAGasAGasA,4,4.0,10152.0,57,5
629,20,RL,63.0,13072,Pave,0,SawyerW,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1131,0,0,1131,0,0,1,6,8,0,0.0,Y,0,New,9,30,9048.0,GasAGasAGasAGasAGasA,4,0.0,0.0,39,1
630,90,RL,78.0,15600,Pave,0,Crawfor,1991,VinylSd,VinylSd,BrkFace,430.0,CBlock,3.0,1102,1075,0,2177,0,0,2,11,8,Detchd,3.0,Y,0,WD ,12,30,6942.0,GasAGasAGasAGasAGasA,6,0.0,2904.0,0,60
631,50,RL,50.0,9638,Pave,0,SWISU,1990,Wd Sdng,Wd Shng,None,0.0,PConc,3.0,1699,748,0,2447,0,0,2,10,6,Detchd,3.0,Y,272,WD ,9,42,4824.0,GasAGasAGasAGasAGasA,4,4.0,1008.0,116,91
632,20,RL,36.0,15523,Pave,0,CollgCr,1972,HdBoard,Plywood,None,0.0,CBlock,3.0,864,0,0,864,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,13252.0,GasAGasAGasAGasAGasA,3,2.0,1014.0,0,37
633,30,RL,45.0,8212,Pave,Grvl,Edwards,1950,Stucco,Stucco,None,0.0,BrkTil,2.0,864,0,0,864,1,0,1,5,8,Detchd,2.0,Y,0,WD ,6,9,5184.0,GasAGasAGasA,3,0.0,600.0,0,96
634,80,RL,73.0,9735,Pave,0,Timber,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,754,640,0,1394,0,0,2,7,8,BuiltIn,3.0,Y,100,WD ,9,25,3072.0,GasAGasAGasAGasA,4,0.0,7200.0,0,2
635,160,FV,0.0,2980,Pave,0,Somerst,2000,MetalSd,MetalSd,BrkFace,1159.0,PConc,3.0,756,756,0,1512,1,0,2,5,8,Detchd,3.0,Y,0,WD ,12,30,6980.0,GasAGasAGasAGasAGasA,4,0.0,2640.0,32,10
636,160,RM,24.0,2522,Pave,0,Edwards,2006,VinylSd,VinylSd,Stone,50.0,PConc,3.0,970,739,0,1709,0,0,2,7,4,Detchd,3.0,Y,0,WD ,12,30,7760.0,GasAGasAGasAGasAGasA,4,0.0,2280.0,40,2
637,20,RL,80.0,10400,Pave,0,NWAmes,1976,HdBoard,HdBoard,BrkFace,120.0,CBlock,3.0,1444,0,0,1444,0,0,2,5,8,Attchd,3.0,Y,0,WD ,9,30,8664.0,GasAGasAGasA,3,4.0,2838.0,24,32
638,20,RL,80.0,10800,Pave,0,NAmes,1960,Wd Sdng,Wd Sdng,BrkFace,88.0,CBlock,3.0,1248,0,0,1248,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,8752.0,GasAGasAGasAGasAGasA,3,0.0,858.0,0,46
639,70,RM,60.0,10440,Pave,Grvl,OldTown,2002,MetalSd,MetalSd,None,0.0,PConc,3.0,958,581,0,1539,0,0,2,8,8,Detchd,3.0,P,70,WD ,9,40,3900.0,GasAGasAGasAGasA,4,1.0,5488.0,78,104
640,20,RL,89.0,12898,Pave,0,Timber,2008,VinylSd,VinylSd,Stone,70.0,PConc,3.0,1620,0,0,1620,1,0,2,6,8,Attchd,3.0,Y,228,WD ,12,45,50492.0,GasAGasAGasAGasAGasA,5,5.0,24624.0,0,2
641,85,RL,74.0,8740,Pave,0,Sawyer,1982,HdBoard,HdBoard,None,0.0,CBlock,3.0,860,0,0,860,1,0,1,4,8,Detchd,3.0,Y,0,WD ,9,30,12432.0,GasAGasAGasA,3,0.0,3168.0,0,27
642,20,FV,84.0,10440,Pave,0,Somerst,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1468,0,0,1468,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,30,16094.0,GasAGasAGasAGasAGasA,4,4.0,9504.0,318,5
643,20,RL,89.0,10991,Pave,0,Timber,2007,VinylSd,VinylSd,BrkFace,80.0,PConc,3.0,1571,0,0,1571,0,0,2,7,8,Attchd,3.0,Y,100,New,12,40,50272.0,GasAGasAGasAGasAGasA,4,4.0,19494.0,36,0
644,85,RL,0.0,8723,Pave,0,NWAmes,1969,HdBoard,HdBoard,None,0.0,PConc,3.0,1082,0,0,1082,1,0,1,6,8,Attchd,3.0,Y,160,WD ,9,36,15568.0,GasAGasAGasAGasAGasA,3,0.0,2880.0,0,38
645,30,RM,50.0,7030,Pave,0,IDOTRR,1950,MetalSd,MetalSd,None,0.0,BrkTil,3.0,641,0,0,641,0,0,1,4,8,Detchd,3.0,N,184,WD ,9,24,3846.0,GasAGasAGasAGasA,2,0.0,816.0,0,81
646,60,RL,0.0,9375,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,149.0,PConc,3.0,1284,885,0,2169,0,0,2,7,8,Attchd,3.0,Y,192,WD ,12,40,10272.0,GasAGasAGasAGasAGasA,4,4.0,7764.0,87,5
647,160,FV,24.0,2572,Pave,0,Somerst,1999,MetalSd,MetalSd,None,0.0,PConc,3.0,696,720,0,1416,1,0,2,6,8,Detchd,3.0,Y,0,WD ,12,35,6172.0,GasAGasAGasAGasAGasA,4,0.0,2904.0,44,11
648,180,RM,35.0,3675,Pave,0,Edwards,2005,VinylSd,VinylSd,BrkFace,80.0,PConc,3.0,1072,0,0,1072,1,0,1,5,8,Basment,3.0,Y,0,WD ,9,30,12914.0,GasAGasAGasAGasAGasA,3,0.0,6300.0,28,3
649,60,RL,0.0,24682,Pave,0,Gilbert,1999,VinylSd,VinylSd,None,0.0,PConc,3.0,892,783,0,1675,0,0,2,7,8,BuiltIn,3.0,Y,0,WD ,9,30,6728.0,GasAGasAGasAGasAGasA,3,3.0,9036.0,103,10
650,20,RL,81.0,7635,Pave,0,NAmes,1960,BrkFace,Wd Sdng,None,0.0,CBlock,3.0,1175,0,0,1175,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,6700.0,GasAGasAGasAGasAGasA,3,0.0,5808.0,0,50
651,20,RL,90.0,5400,Pave,0,OldTown,2000,MetalSd,MetalSd,None,0.0,CBlock,3.0,833,0,0,833,0,0,1,4,8,Detchd,3.0,Y,0,WD ,12,35,4998.0,GasAGasAGasAGasAGasA,4,0.0,978.0,0,52
652,45,RM,58.0,6380,Pave,0,BrkSide,1950,MetalSd,MetalSd,None,0.0,BrkTil,2.0,1048,0,0,1048,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,30,5958.0,GasAGasAGasA,3,4.0,840.0,0,84
653,20,RL,65.0,9750,Pave,0,NAmes,1969,HdBoard,HdBoard,None,0.0,CBlock,3.0,1054,0,0,1054,1,0,1,6,8,Attchd,3.0,Y,180,WD ,9,48,8158.0,GasAGasAGasAGasA,3,0.0,2760.0,80,39
654,20,RL,0.0,6627,Pave,0,BrkSide,1950,VinylSd,VinylSd,None,0.0,CBlock,0.0,720,0,0,720,0,0,1,4,8,Detchd,2.0,Y,0,WD ,9,18,0.0,FloorFloorFloor,3,0.0,861.0,0,59
655,70,RL,60.0,7200,Pave,Grvl,OldTown,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,774,821,0,1595,0,0,2,7,8,Detchd,3.0,Y,49,WD ,15,48,3978.0,GasAGasAGasAGasAGasA,3,4.0,3168.0,0,91
656,60,RL,65.0,8200,Pave,0,CollgCr,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,847,1081,0,1928,0,0,2,8,8,BuiltIn,3.0,Y,100,WD ,12,35,6776.0,GasAGasAGasAGasAGasA,4,4.0,7812.0,48,4
657,90,RM,57.0,10307,Pave,Grvl,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,972,972,0,1944,1,0,2,12,8,Detchd,3.0,N,0,WD ,9,30,9132.0,GasAGasAGasAGasA,6,0.0,1296.0,28,99
658,60,RL,81.0,10944,Pave,0,NoRidge,1994,VinylSd,VinylSd,BrkFace,448.0,PConc,3.0,1223,904,0,2127,1,0,2,5,8,Attchd,3.0,Y,171,WD ,12,35,11784.0,GasAGasAGasAGasAGasA,4,6.0,6300.0,132,14
659,80,RL,120.0,19296,Pave,0,NAmes,1962,Wd Sdng,Wd Sdng,BrkFace,399.0,CBlock,3.0,1382,0,0,1382,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,21810.0,GasAGasAGasA,3,3.0,5304.0,0,47
660,80,RL,0.0,10395,Pave,0,NWAmes,1978,HdBoard,HdBoard,BrkFace,233.0,CBlock,3.0,1032,0,0,1032,0,1,2,6,8,Attchd,3.0,Y,0,WD ,9,36,20533.0,GasAGasAGasA,3,3.0,3384.0,0,29
661,50,RL,104.0,23920,Pave,0,SawyerW,1984,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1105,717,0,1822,0,0,2,7,6,Attchd,3.0,P,0,WD ,9,30,6630.0,GasAGasAGasAGasAGasA,4,1.0,3090.0,195,23
662,20,RL,85.0,11050,Pave,0,NWAmes,1968,HdBoard,HdBoard,None,0.0,CBlock,3.0,1740,0,0,1740,0,0,1,8,8,Attchd,3.0,Y,25,WD ,9,30,10440.0,GasAGasA,3,3.0,6144.0,192,40
663,60,RL,0.0,16659,Pave,0,NWAmes,1994,Plywood,Plywood,BrkFace,34.0,CBlock,3.0,1468,795,0,2263,1,0,2,9,8,Attchd,3.0,Y,0,WD ,9,49,6360.0,GasAGasA,4,3.0,9702.0,250,29
664,60,RL,108.0,13418,Pave,0,NridgHt,2006,VinylSd,VinylSd,BrkFace,270.0,PConc,3.0,1850,898,0,2748,1,0,2,9,8,BuiltIn,3.0,Y,212,WD ,12,45,54120.0,GasAGasAGasAGasAGasA,5,4.0,22950.0,182,2
665,60,RL,133.0,11003,Pave,0,CollgCr,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1308,568,0,1876,0,0,2,7,8,BuiltIn,3.0,Y,0,New,12,35,10464.0,GasAGasAGasAGasAGasA,4,0.0,15264.0,40,1
666,50,RL,68.0,9724,Pave,0,NAmes,2002,MetalSd,MetalSd,BrkFace,265.0,CBlock,3.0,1929,532,0,2461,0,0,2,7,6,Detchd,3.0,Y,0,WD ,12,35,6170.0,GasAGasAGasAGasA,3,8.0,2400.0,0,58
667,90,RL,64.0,7804,Pave,0,SWISU,1950,Stucco,Stucco,None,0.0,BrkTil,3.0,960,960,0,1920,2,0,2,10,8,Detchd,3.0,Y,248,WD ,9,42,6322.0,GasAGasAGasAGasAGasA,6,8.0,2880.0,0,78
668,20,RL,160.0,20000,Pave,0,Mitchel,1996,VinylSd,VinylSd,None,0.0,CBlock,3.0,1224,0,0,1224,1,0,1,7,8,Detchd,3.0,Y,474,WD ,9,35,9792.0,GasAGasAGasAGasAGasA,3,3.0,3456.0,0,46
669,20,RL,80.0,10386,Pave,0,CollgCr,2005,CemntBd,CmentBd,Stone,246.0,PConc,3.0,2000,0,0,2000,1,0,2,8,8,Attchd,3.0,Y,168,WD ,12,40,18928.0,GasAGasAGasAGasAGasA,4,0.0,23976.0,0,3
670,20,FV,72.0,8640,Pave,0,Somerst,2008,VinylSd,VinylSd,None,0.0,PConc,3.0,1372,0,0,1372,0,0,2,6,8,Attchd,3.0,Y,192,New,12,40,10952.0,GasAGasAGasAGasAGasA,4,0.0,7056.0,113,1
671,160,FV,32.0,2880,Pave,Pave,Somerst,2005,MetalSd,MetalSd,None,0.0,PConc,3.0,1376,1629,0,3005,0,0,2,9,5,BuiltIn,3.0,Y,0,WD ,12,35,11008.0,GasAGasAGasAGasAGasA,4,3.0,19008.0,177,5
672,60,RL,0.0,11949,Pave,0,NoRidge,2008,VinylSd,VinylSd,BrkFace,196.0,PConc,3.0,975,780,0,1755,0,1,2,7,8,Attchd,3.0,Y,502,WD ,16,56,9218.0,GasAGasAGasAGasAGasA,4,3.0,3144.0,60,18
673,50,RL,0.0,7010,Pave,0,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1144,594,0,1738,0,0,2,6,8,Detchd,3.0,P,0,WD ,9,25,6144.0,GasAGasAGasA,3,4.0,720.0,30,73
674,85,RL,62.0,10441,Pave,0,Mitchel,1992,HdBoard,Wd Shng,None,0.0,PConc,3.0,970,0,0,970,0,1,1,6,8,0,0.0,Y,80,WD ,9,25,19866.0,GasAGasAGasA,3,0.0,0.0,32,14
675,20,RL,85.0,10200,Pave,0,NAmes,2003,Wd Sdng,Wd Sdng,BrkFace,104.0,CBlock,3.0,1086,0,0,1086,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,7518.0,GasAGasAGasAGasA,3,0.0,2940.0,0,56
676,50,RL,60.0,11409,Pave,0,Edwards,2008,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1148,568,0,1716,0,0,1,8,6,Attchd,3.0,Y,0,WD ,9,20,4316.0,GasAGasAGasAGasA,3,4.0,843.0,160,60
677,160,RM,0.0,1974,Pave,0,MeadowV,1973,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,6,8,Attchd,3.0,Y,120,WD ,9,20,3610.0,GasAGasAGasA,3,0.0,1716.0,96,37
678,50,RL,66.0,21780,Pave,0,Crawfor,1950,Wd Sdng,Wd Shng,None,0.0,PConc,2.0,940,610,0,1550,0,0,1,7,6,Detchd,3.0,P,0,WD ,9,30,4902.0,GasAGasAGasAGasA,3,3.0,954.0,0,86
679,20,RL,60.0,7200,Pave,0,CollgCr,1972,HdBoard,HdBoard,None,0.0,CBlock,3.0,780,0,0,780,0,0,1,4,8,Detchd,3.0,Y,196,WD ,9,35,11512.0,GasAGasAGasAGasAGasA,3,0.0,1056.0,0,36
680,60,RL,100.0,12191,Pave,0,NoRidge,1998,VinylSd,VinylSd,BrkFace,515.0,PConc,3.0,1779,772,0,2551,1,0,2,8,8,Attchd,3.0,Y,76,WD ,12,40,35610.0,GasAGasAGasAGasAGasA,4,6.0,24975.0,61,10
681,20,RL,108.0,11358,Pave,0,NWAmes,1987,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1610,0,0,1610,0,0,2,8,8,Attchd,3.0,Y,202,WD ,9,49,7090.0,GasAGasAGasA,4,3.0,6180.0,256,35
682,60,RL,59.0,9649,Pave,0,Gilbert,2000,VinylSd,VinylSd,None,0.0,PConc,3.0,961,683,0,1644,0,0,2,7,8,Attchd,3.0,Y,460,WD ,9,30,7528.0,GasAGasAGasAGasAGasA,3,3.0,5520.0,42,8
683,20,RL,75.0,11957,Pave,0,Somerst,2006,VinylSd,VinylSd,BrkFace,53.0,PConc,3.0,1574,0,0,1574,0,0,2,7,8,Attchd,3.0,Y,144,WD ,12,40,12640.0,GasAGasAGasAGasAGasA,4,4.0,14832.0,104,2
684,60,RL,0.0,11613,Pave,0,SawyerW,1997,VinylSd,VinylSd,None,0.0,PConc,3.0,920,900,0,1820,0,0,2,7,8,Attchd,3.0,Y,144,WD ,12,30,7392.0,GasAGasAGasAGasAGasA,4,0.0,5904.0,85,14
685,60,RL,80.0,9600,Pave,0,NWAmes,1971,MetalSd,MetalSd,None,0.0,CBlock,3.0,930,715,0,1645,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,36,4948.0,GasAGasAGasA,3,0.0,5292.0,78,39
686,20,RL,65.0,8125,Pave,0,SawyerW,1998,HdBoard,HdBoard,BrkFace,258.0,PConc,3.0,1679,0,0,1679,1,0,2,7,8,Attchd,3.0,Y,224,WD ,9,30,13540.0,GasAGasAGasAGasAGasA,4,2.0,6900.0,42,14
687,20,RL,90.0,18261,Pave,0,StoneBr,2005,VinylSd,VinylSd,BrkFace,420.0,PConc,3.0,2000,0,0,2000,1,0,2,8,8,Attchd,3.0,Y,351,WD ,15,45,56576.0,GasAGasAGasAGasAGasA,5,8.0,6498.0,225,1
688,20,RL,70.0,9100,Pave,0,Crawfor,1954,BrkFace,BrkFace,None,0.0,BrkTil,3.0,1112,0,0,1112,1,0,1,6,8,Attchd,3.0,Y,0,WD ,12,30,12188.0,GasAGasAGasAGasAGasA,3,4.0,1170.0,0,55
689,60,RL,70.0,8304,Pave,0,SawyerW,1998,VinylSd,VinylSd,None,0.0,PConc,3.0,941,896,0,1837,0,0,2,7,8,Attchd,3.0,Y,150,WD ,9,30,7528.0,GasAGasAGasAGasAGasA,3,0.0,8256.0,165,9
690,20,RL,53.0,5470,Pave,0,OldTown,1958,MetalSd,MetalSd,None,0.0,CBlock,3.0,792,0,0,792,0,0,1,4,8,Attchd,3.0,Y,0,WD ,9,15,4752.0,GasAGasAGasAGasA,3,0.0,732.0,90,51
691,20,RL,0.0,8169,Pave,0,Sawyer,1966,Plywood,Plywood,None,0.0,CBlock,3.0,912,0,0,912,1,0,1,6,8,Detchd,3.0,Y,204,WD ,12,35,6342.0,GasAGasAGasAGasAGasA,4,0.0,945.0,0,41
692,20,RL,124.0,16158,Pave,0,StoneBr,2005,VinylSd,VinylSd,Stone,16.0,PConc,3.0,1530,0,0,1530,1,0,2,7,8,Attchd,3.0,Y,168,WD ,12,35,33160.0,GasAGasAGasAGasAGasA,4,4.0,7740.0,36,4
693,30,RM,59.0,8263,Pave,0,IDOTRR,1950,BrkFace,BrkFace,None,0.0,BrkTil,3.0,1012,0,0,1012,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,6072.0,GasAGasAGasA,3,4.0,924.0,22,87
694,120,RL,0.0,5271,Pave,0,ClearCr,1986,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1453,0,0,1453,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,35676.0,GasAGasAGasAGasA,4,3.0,5340.0,264,20
695,20,RL,79.0,11850,Pave,0,NWAmes,1984,Plywood,Plywood,BrkFace,98.0,CBlock,3.0,1177,0,0,1177,0,0,2,6,8,Attchd,3.0,Y,204,WD ,9,36,10005.0,GasAGasAGasA,4,0.0,8910.0,103,23
696,60,RL,83.0,13159,Pave,0,Timber,2009,VinylSd,VinylSd,None,0.0,PConc,3.0,846,846,0,1692,0,0,2,6,8,Attchd,3.0,Y,208,New,9,35,25380.0,GasAGasAGasAGasA,4,0.0,7800.0,114,0
697,60,RL,82.0,11643,Pave,0,NridgHt,2006,MetalSd,MetalSd,BrkFace,142.0,PConc,3.0,1544,814,0,2358,1,0,2,10,8,BuiltIn,3.0,Y,120,New,12,40,37800.0,GasAGasAGasAGasAGasA,5,4.0,21168.0,34,1
698,90,RL,50.0,9350,Pave,0,Edwards,1975,HdBoard,HdBoard,None,0.0,PConc,3.0,864,0,0,864,1,0,1,4,8,0,0.0,Y,0,WD ,9,25,15552.0,GasAGasA,3,0.0,0.0,0,33
699,20,RL,48.0,10635,Pave,0,CollgCr,2003,VinylSd,VinylSd,BrkFace,171.0,PConc,3.0,1668,0,0,1668,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,40,30976.0,GasAGasAGasAGasAGasA,4,3.0,9036.0,262,7
700,120,RM,0.0,4438,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,205.0,PConc,3.0,848,0,0,848,1,0,1,3,8,Attchd,3.0,Y,149,WD ,12,30,16380.0,GasAGasAGasAGasAGasA,4,4.0,5040.0,0,4
701,20,RL,60.0,7024,Pave,0,Edwards,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1132,0,0,1132,1,0,1,5,8,Attchd,3.0,Y,252,WD ,9,20,11104.0,GasAGasAGasAGasAGasA,4,0.0,8118.0,64,3
702,90,RL,75.0,8250,Pave,0,SawyerW,1981,Wd Sdng,Wd Shng,None,0.0,Slab,0.0,964,918,0,1882,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,42,0.0,GasAGasAGasA,6,6.0,3672.0,0,28
703,20,RH,80.0,11622,Pave,0,NAmes,1961,VinylSd,VinylSd,None,0.0,CBlock,3.0,896,0,0,896,0,0,1,5,8,Attchd,3.0,Y,140,WD ,9,30,5148.0,GasAGasAGasA,3,0.0,2190.0,120,49
704,20,RL,80.0,12000,Pave,0,Veenker,1980,VinylSd,MetalSd,BrkFace,600.0,CBlock,3.0,2362,0,0,2362,1,0,2,8,8,Attchd,3.0,Y,180,WD ,12,42,19480.0,GasAGasAGasAGasAGasA,4,3.0,8736.0,16,27
705,20,RL,93.0,11160,Pave,0,NAmes,1968,BrkFace,BrkFace,None,0.0,CBlock,3.0,2110,0,0,2110,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,35,14790.0,GasAGasAGasAGasAGasA,5,6.0,9396.0,0,42
706,80,RL,0.0,11333,Pave,0,Mitchel,1976,HdBoard,HdBoard,None,0.0,PConc,3.0,1062,0,0,1062,1,0,1,5,8,Attchd,3.0,Y,120,WD ,9,30,20923.0,GasAGasAGasA,3,6.0,6468.0,0,31
707,20,RL,78.0,7800,Pave,0,NAmes,1954,HdBoard,HdBoard,BrkFace,200.0,PConc,3.0,1268,0,0,1268,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,30,7068.0,GasAGasAGasAGasA,3,4.0,2196.0,98,56
708,20,RL,60.0,10434,Pave,0,NAmes,1955,Plywood,Plywood,None,0.0,CBlock,3.0,1005,0,0,1005,0,0,1,5,8,Detchd,2.0,Y,0,WD ,9,20,6030.0,GasAGasAGasA,2,3.0,2688.0,0,54
709,20,RL,90.0,11520,Pave,0,NridgHt,2005,VinylSd,VinylSd,BrkFace,615.0,PConc,3.0,1698,0,0,1698,0,0,2,7,8,Attchd,3.0,Y,192,WD ,12,45,17090.0,GasAGasAGasAGasAGasA,5,4.0,19710.0,74,5
710,20,FV,68.0,8736,Pave,0,Somerst,2004,VinylSd,Wd Shng,None,0.0,PConc,3.0,1553,0,0,1553,1,0,2,6,8,Attchd,3.0,Y,192,WD ,12,35,14326.0,GasAGasAGasAGasAGasA,4,0.0,7056.0,88,6
711,190,RM,33.0,4456,Pave,0,OldTown,2008,MetalSd,MetalSd,None,0.0,BrkTil,3.0,736,716,0,1452,0,0,2,8,8,0,0.0,N,0,New,9,20,4416.0,GasAGasAGasAGasA,9,0.0,0.0,0,89
712,20,RL,80.0,9600,Pave,0,NAmes,1951,HdBoard,HdBoard,Stone,144.0,CBlock,3.0,1216,0,0,1216,1,0,1,7,8,Attchd,3.0,Y,0,WD ,9,25,8328.0,GasAGasAGasAGasAGasA,3,0.0,1680.0,0,55
713,20,RL,0.0,15870,Pave,0,NAmes,1969,VinylSd,Plywood,None,0.0,CBlock,3.0,1096,0,0,1096,1,0,1,6,8,Attchd,3.0,Y,240,WD ,9,25,10629.0,GasAGasAGasAGasAGasA,3,0.0,2691.0,32,37
714,50,RM,50.0,5000,Pave,0,BrkSide,2006,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,832,378,0,1210,0,0,1,6,8,Detchd,3.0,P,0,WD ,12,35,5232.0,GasAGasAGasAGasAGasA,4,0.0,720.0,0,67
715,50,RL,75.0,45600,Pave,0,ClearCr,1997,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1307,1051,0,2358,0,0,3,10,8,Detchd,3.0,Y,486,WD ,9,48,5442.0,GasAGasAGasA,3,4.0,1440.0,215,100
716,60,RL,42.0,26178,Pave,0,Timber,1990,MetalSd,MetalSd,BrkFace,293.0,PConc,3.0,1238,1281,0,2519,1,0,2,9,8,Attchd,3.0,Y,320,WD ,12,35,29070.0,GasAGasAGasAGasAGasA,4,8.0,7536.0,27,17
717,160,FV,24.0,2645,Pave,Pave,Somerst,2000,MetalSd,MetalSd,BrkFace,456.0,PConc,3.0,983,756,0,1739,1,0,2,7,8,Attchd,3.0,Y,115,WD ,12,40,9058.0,GasAGasAGasAGasAGasA,4,0.0,8640.0,0,10
718,80,RL,80.0,9600,Pave,0,NAmes,1996,AsbShng,AsbShng,None,0.0,CBlock,3.0,1661,0,0,1661,1,0,1,8,8,BuiltIn,3.0,Y,0,WD ,9,36,13701.0,GasAGasAGasAGasA,4,3.0,2262.0,206,53
719,30,RL,118.0,21299,Pave,0,NAmes,1963,BrkFace,BrkFace,None,0.0,CBlock,3.0,2039,0,0,2039,1,0,1,7,7,2Types,3.0,Y,0,COD,12,35,5574.0,GasAGasAGasAGasAGasA,3,12.0,7119.0,0,65
720,20,RL,65.0,8450,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,266.0,PConc,3.0,1436,0,0,1436,1,0,2,8,8,Attchd,3.0,Y,139,WD ,12,35,21084.0,GasAGasAGasAGasAGasA,4,0.0,2904.0,98,4
721,60,FV,75.0,9375,Pave,0,Somerst,2004,VinylSd,VinylSd,BrkFace,768.0,PConc,3.0,1053,939,0,1992,0,0,2,9,8,Attchd,3.0,Y,140,WD ,12,40,10530.0,GasAGasAGasAGasAGasA,4,4.0,7776.0,45,5
722,80,RL,65.0,8385,Pave,0,CollgCr,1977,HdBoard,HdBoard,BrkFace,220.0,CBlock,4.0,985,0,0,985,0,0,2,6,8,Attchd,3.0,Y,210,WD ,12,40,20070.0,GasAGasAGasA,3,0.0,984.0,0,31
723,160,RM,21.0,1680,Pave,0,BrDale,1972,CemntBd,CmentBd,BrkFace,268.0,CBlock,3.0,630,672,0,1302,0,0,2,6,8,Detchd,3.0,Y,185,WD ,9,35,4242.0,GasAGasAGasA,3,0.0,792.0,0,37
724,60,RL,84.0,14260,Pave,0,NoRidge,2000,VinylSd,VinylSd,BrkFace,350.0,PConc,3.0,1145,1053,0,2198,1,0,2,9,8,Attchd,3.0,Y,192,WD ,12,40,23550.0,GasAGasAGasAGasAGasA,4,3.0,15048.0,84,8
725,20,RL,80.0,10000,Pave,0,Mitchel,2002,VinylSd,VinylSd,BrkFace,166.0,PConc,3.0,1392,0,0,1392,0,0,2,6,8,Attchd,3.0,Y,168,WD ,12,25,12698.0,GasAGasAGasAGasAGasA,4,4.0,17550.0,49,5
